supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP019,2024-04,23,16,1.8695652173913044,43,0,0,375616.26,0,0.6956521739130435,0.0,0.0,1.0,1.0,0.0434782608695652,375616.26,1.0,0.0,0.0239708883789159,0.0,0.0,0.1739130434782608,0.0434782608695652,0.7826086956521741,0.0,1,1,2024-04,Medium,2024-05,Low,0.17571428571428568,0.18240620490620488,0.34344973544973545
SUP019,2024-05,21,9,1.0,21,0,0,492442.75,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,492442.75,1.0,0.0,0.0308166783938437,0.0,0.0,-0.2670807453416149,-0.0434782608695652,-0.8695652173913044,0.0,1,0,2024-05,Low,2024-06,Medium,0.21476190476190476,0.18240620490620488,0.34344973544973545
SUP019,2024-06,15,7,2.0,30,1,7,232199.94,0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.0,0.0,232199.94,1.0,0.0,0.0148986989937446,0.0,0.0,0.0380952380952381,0.0,1.0,0.0,1,1,2024-06,Medium,2024-07,Medium,0.211,0.18240620490620488,0.34344973544973545
SUP019,2024-07,20,10,1.4,28,0,0,579006.15,0,0.5,0.0,0.0,0.0,0.0,0.0,579006.15,1.0,0.0,0.0364976550285096,0.0,0.0,0.0333333333333333,0.0,-0.6000000000000001,0.0,1,1,2024-07,Medium,2024-08,Low,0.1357142857142857,0.18240620490620488,0.34344973544973545
SUP019,2024-08,27,9,0.7407407407407407,20,4,15,645582.27,0,0.3333333333333333,0.1481481481481481,0.0,0.0,0.0,0.0,645582.27,1.0,0.0,0.0421062606379235,0.0,0.0,-0.1666666666666666,0.0,-0.6592592592592592,0.0,1,0,2024-08,Low,2024-09,Medium,0.21462184873949577,0.18240620490620488,0.34344973544973545
SUP019,2024-09,17,8,1.9411764705882355,33,4,15,314177.65,0,0.4705882352941176,0.2352941176470588,0.0,0.0,0.0,0.0,314177.65,1.0,0.0,0.0204267464810165,0.0,0.0,0.1372549019607843,0.0,1.2004357298474946,0.0,1,1,2024-09,Medium,2024-10,Medium,0.19421052631578944,0.18240620490620488,0.34344973544973545
SUP019,2024-10,19,9,1.105263157894737,21,3,21,275142.64,0,0.4736842105263157,0.1578947368421052,0.0,0.0,0.0,0.0,275142.64,1.0,0.0,0.0181647779021957,0.0,0.0,0.0030959752321981,0.0,-0.8359133126934983,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2010084033613445,0.18240620490620488,0.34344973544973545
SUP019,2024-11,17,8,1.411764705882353,24,1,4,422755.61,0,0.4705882352941176,0.0588235294117647,0.0,0.0,0.0,0.0,422755.61,1.0,0.0,0.0277316979793374,0.0,0.0,-0.0030959752321981,0.0,0.3065015479876161,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2275187969924812,0.18240620490620488,0.34344973544973545
SUP019,2024-12,19,10,1.6842105263157894,32,1,7,414549.48,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,414549.48,1.0,0.0,0.0250511977054889,0.0,0.0,0.0557275541795665,0.0,0.2724458204334363,0.0,1,1,2024-12,Medium,2025-01,Medium,0.20889610389610389,0.18240620490620488,0.34344973544973545
SUP020,2022-01,6,1,0.5,3,1,9,227451.99,0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,227451.99,1.0,0.0,0.2152596245904992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Low,2022-02,Low,0.17555555555555552,0.18240620490620488,0.34344973544973545
SUP020,2022-02,9,4,0.7777777777777778,7,3,5,220054.04,0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,220054.04,1.0,0.0,0.0251059304493793,0.0,0.0,0.2777777777777778,0.0,0.2777777777777778,0.0,1,1,2022-02,Low,2022-03,Low,0.13328571428571429,0.18240620490620488,0.34344973544973545
SUP020,2022-03,10,3,1.1,11,1,2,208875.82,0,0.3,0.1,0.0,0.0,0.0,0.0,208875.82,1.0,0.0,0.0137943921973806,0.0,0.0,-0.1444444444444444,0.0,0.3222222222222223,0.0,1,1,2022-03,Low,2022-04,Medium,0.2824107142857143,0.18240620490620488,0.34344973544973545
SUP020,2022-04,16,11,1.625,26,0,0,398732.93000000005,0,0.6875,0.0,0.0,0.0,0.0,0.0,398732.93000000005,1.0,0.0,0.025602399673527,0.0,0.0,0.3875,0.0,0.5249999999999999,0.0,1,1,2022-04,Medium,2022-05,Low,0.10035714285714285,0.18240620490620488,0.34344973544973545
SUP020,2022-05,12,3,0.5,6,0,0,289581.81,0,0.25,0.0,0.0,0.0,0.0,0.0,289581.81,1.0,0.0,0.0168364149110551,0.0,0.0,-0.4375,0.0,-1.125,0.0,1,0,2022-05,Low,2022-06,Medium,0.18712287712287712,0.18240620490620488,0.34344973544973545
SUP020,2022-06,11,4,0.8181818181818182,9,0,0,322307.56,0,0.3636363636363636,0.0,0.0,1.0,1.0,0.0909090909090909,322307.56,1.0,0.0,0.0201422094372333,0.0,0.0,0.1136363636363636,0.0909090909090909,0.3181818181818182,0.0,1,1,2022-06,Medium,2022-07,Low,0.1475238095238095,0.18240620490620488,0.34344973544973545
SUP020,2022-07,15,5,1.2,18,0,0,202281.23,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,202281.23,1.0,0.0,0.0120474165038799,0.0,0.0,-0.0303030303030303,-0.0909090909090909,0.3818181818181817,0.0,1,1,2022-07,Low,2022-08,Low,0.10806722689075629,0.18240620490620488,0.34344973544973545
SUP020,2022-08,17,4,1.0,17,1,3,269860.79,0,0.2352941176470588,0.0588235294117647,0.0,0.0,0.0,0.0,269860.79,1.0,0.0,0.0161556343842627,0.0,0.0,-0.0980392156862745,0.0,-0.1999999999999999,0.0,1,0,2022-08,Low,2022-09,Medium,0.2043877551020408,0.18240620490620488,0.34344973544973545
SUP020,2022-09,14,7,1.1428571428571428,16,1,6,345529.85000000003,0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,345529.85000000003,1.0,0.0,0.0224420123476274,0.0,0.0,0.2647058823529412,0.0,0.1428571428571428,0.0,1,1,2022-09,Medium,2022-10,Low,0.14923809523809523,0.18240620490620488,0.34344973544973545
SUP020,2022-10,15,5,1.2666666666666666,19,0,0,305140.69,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,305140.69,1.0,0.0,0.0184530046632567,0.0,0.0,-0.1666666666666666,0.0,0.1238095238095238,0.0,1,1,2022-10,Low,2022-11,Low,0.1657142857142857,0.18240620490620488,0.34344973544973545
SUP020,2022-11,10,4,1.0,10,4,5,135918.94,0,0.4,0.4,0.0,0.0,0.0,0.0,135918.94,1.0,0.0,0.0088045197994715,0.0,0.0,0.0666666666666667,0.0,-0.2666666666666666,0.0,1,1,2022-11,Low,2022-12,Low,0.1338095238095238,0.18240620490620488,0.34344973544973545
SUP020,2022-12,12,4,0.6666666666666666,8,0,0,239529.61,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,239529.61,1.0,0.0,0.0138775100131817,0.0,0.0,-0.0666666666666667,0.0,-0.3333333333333333,0.0,1,0,2022-12,Low,2023-01,Low,0.13595238095238094,0.18240620490620488,0.34344973544973545
SUP020,2023-01,12,4,0.75,9,0,0,157625.46000000002,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,157625.46000000002,1.0,0.0,0.0089674986556884,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,1,1,2023-01,Low,2023-02,Medium,0.20392857142857143,0.18240620490620488,0.34344973544973545
SUP020,2023-02,8,4,1.125,9,1,6,212621.29,0,0.5,0.125,0.0,0.0,0.0,0.0,212621.29,1.0,0.0,0.0145870909654982,0.0,0.0,0.1666666666666666,0.0,0.375,0.0,1,1,2023-02,Medium,2023-03,Low,0.18011904761904762,0.18240620490620488,0.34344973544973545
SUP020,2023-03,12,5,1.3333333333333333,16,0,0,280139.66000000003,0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,280139.66000000003,1.0,0.0,0.0192150911357809,0.0,0.0,-0.0833333333333333,0.0,0.2083333333333332,0.0,1,1,2023-03,Low,2023-04,Medium,0.25142857142857145,0.18240620490620488,0.34344973544973545
SUP020,2023-04,7,4,2.0,14,1,2,136939.30000000002,0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,136939.30000000002,1.0,0.0,0.0076854751990423,0.0,0.0,0.1547619047619047,0.0,0.6666666666666667,0.0,1,1,2023-04,Medium,2023-05,Medium,0.2391915227629513,0.18240620490620488,0.34344973544973545
SUP020,2023-05,14,7,1.2142857142857142,17,0,0,224883.21,0,0.5,0.0,0.0,1.0,1.0,0.0714285714285714,224883.21,1.0,0.0,0.0144745377074652,0.0,0.0,-0.0714285714285714,0.0714285714285714,-0.7857142857142858,0.0,1,1,2023-05,Medium,2023-06,Low,0.09263736263736261,0.18240620490620488,0.34344973544973545
SUP020,2023-06,13,3,0.4615384615384615,6,0,0,369765.92,0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,369765.92,1.0,0.0,0.0214294812678263,0.0,0.0,-0.2692307692307692,-0.0714285714285714,-0.7527472527472526,0.0,1,0,2023-06,Low,2023-07,Medium,0.20582417582417578,0.18240620490620488,0.34344973544973545
SUP020,2023-07,15,6,1.3333333333333333,20,1,1,287420.12,0,0.4,0.0666666666666666,0.0,1.0,1.0,0.0666666666666666,287420.12,1.0,0.0,0.0165676372522745,0.0,0.0,0.1692307692307692,0.0666666666666666,0.8717948717948717,0.0,1,1,2023-07,Medium,2023-08,Medium,0.1887565066512435,0.18240620490620488,0.34344973544973545
SUP020,2023-08,19,7,1.263157894736842,24,1,1,393892.79,0,0.3684210526315789,0.0526315789473684,0.0,1.0,1.0,0.0526315789473684,393892.79,1.0,0.0,0.0244596028575402,0.0,0.0,-0.031578947368421,-0.0140350877192982,-0.0701754385964912,0.0,1,0,2023-08,Medium,2023-09,Medium,0.20928571428571427,0.18240620490620488,0.34344973544973545
SUP020,2023-09,12,6,1.3333333333333333,16,0,0,280775.45,0,0.5,0.0,0.0,0.0,0.0,0.0,280775.45,1.0,0.0,0.0181365015845395,0.0,0.0,0.131578947368421,-0.0526315789473684,0.0701754385964912,0.0,1,1,2023-09,Medium,2023-10,Low,0.13595238095238094,0.18240620490620488,0.34344973544973545
SUP020,2023-10,12,4,0.75,9,1,5,403958.0,0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,403958.0,1.0,0.0,0.0235977733886937,0.0,0.0,-0.1666666666666666,0.0,-0.5833333333333333,0.0,1,0,2023-10,Low,2023-11,Medium,0.2477551020408163,0.18240620490620488,0.34344973544973545
SUP020,2023-11,7,4,1.8571428571428568,13,1,2,159633.4,0,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,159633.4,1.0,0.0,0.0106345028343477,0.0,0.0,0.238095238095238,0.0,1.1071428571428572,0.0,1,1,2023-11,Medium,2023-12,Low,0.10357142857142856,0.18240620490620488,0.34344973544973545
SUP020,2023-12,16,4,0.625,10,1,12,324842.8,0,0.25,0.0625,0.0,0.0,0.0,0.0,324842.8,1.0,0.0,0.0193702870673564,0.0,0.0,-0.3214285714285714,0.0,-1.2321428571428572,0.0,1,0,2023-12,Low,2024-01,Medium,0.22580357142857144,0.18240620490620488,0.34344973544973545
SUP020,2024-01,16,9,1.125,18,2,2,421618.13000000006,0,0.5625,0.125,0.0,0.0,0.0,0.0,421618.13000000006,1.0,0.0,0.0259434255286006,0.0,0.0,0.3125,0.0,0.5,0.0,1,1,2024-01,Medium,2024-02,Low,0.11271428571428571,0.18240620490620488,0.34344973544973545
SUP020,2024-02,10,3,0.3,3,1,2,266250.37,0,0.3,0.1,0.0,0.0,0.0,0.0,266250.37,1.0,0.0,0.0192077081790002,0.0,0.0,-0.2625,0.0,-0.825,0.0,1,0,2024-02,Low,2024-03,Low,0.11047619047619045,0.18240620490620488,0.34344973544973545
SUP020,2024-03,15,4,0.6666666666666666,10,2,4,244299.96,0,0.2666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,244299.96,1.0,0.0,0.0148229996666298,0.0,0.0,-0.0333333333333333,0.0,0.3666666666666666,0.0,1,1,2024-03,Low,2024-04,Medium,0.2363095238095238,0.18240620490620488,0.34344973544973545
SUP020,2024-04,12,7,1.25,15,1,1,233575.81,0,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,233575.81,1.0,0.0,0.0149062228283857,0.0,0.0,0.3166666666666667,0.0,0.5833333333333334,0.0,1,1,2024-04,Medium,2024-05,Medium,0.22208791208791206,0.18240620490620488,0.34344973544973545
SUP020,2024-05,13,7,1.3076923076923077,17,0,0,310738.18,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,310738.18,1.0,0.0,0.0194457499023964,0.0,0.0,-0.0448717948717949,0.0,0.0576923076923077,0.0,1,1,2024-05,Medium,2024-06,Low,0.15053571428571427,0.18240620490620488,0.34344973544973545
SUP020,2024-06,8,3,0.75,6,2,8,78366.45000000001,0,0.375,0.25,0.0,0.0,0.0,0.0,78366.45000000001,1.0,0.0,0.005028244838299,0.0,0.0,-0.1634615384615384,0.0,-0.5576923076923077,0.0,1,0,2024-06,Low,2024-07,Low,0.0,0.18240620490620488,0.34344973544973545
SUP020,2024-07,8,0,0.0,0,0,0,201998.6,0,0.0,0.0,0.0,0.0,0.0,0.0,201998.6,1.0,0.0,0.0127329825754733,0.0,0.0,-0.375,0.0,-0.75,0.0,1,0,2024-07,Low,2024-08,Low,0.1553246753246753,0.18240620490620488,0.34344973544973545
SUP020,2024-08,11,4,1.0909090909090908,12,0,0,396306.35,0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,396306.35,1.0,0.0,0.0258479503558301,0.0,0.0,0.3636363636363636,0.0,1.0909090909090908,0.0,1,1,2024-08,Low,2024-09,Medium,0.2821733821733822,0.18240620490620488,0.34344973544973545
SUP020,2024-09,9,5,1.6666666666666667,15,0,0,184567.58,0,0.5555555555555556,0.0,0.0,1.0,1.0,0.1111111111111111,184567.58,1.0,0.0,0.0119999470531234,0.0,0.0,0.1919191919191919,0.1111111111111111,0.5757575757575759,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2007142857142857,0.18240620490620488,0.34344973544973545
SUP020,2024-10,16,8,1.0,16,1,1,263028.15,0,0.5,0.0625,0.0,0.0,0.0,0.0,263028.15,1.0,0.0,0.0173649854009376,0.0,0.0,-0.0555555555555555,-0.1111111111111111,-0.6666666666666667,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2257142857142857,0.18240620490620488,0.34344973544973545
SUP020,2024-11,7,4,1.0,7,0,0,83635.92000000001,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,83635.92000000001,1.0,0.0,0.0054863046611351,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,1,1,2024-11,Medium,2024-12,Low,0.14238095238095239,0.18240620490620488,0.34344973544973545
SUP020,2024-12,9,3,1.0,9,2,4,216941.71,0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,216941.71,1.0,0.0,0.0131097732115762,0.0,0.0,-0.238095238095238,0.0,0.0,0.0,1,0,2024-12,Low,2025-01,Medium,0.18628571428571428,0.18240620490620488,0.34344973544973545
SUP021,2022-03,10,6,2.4,24,3,31,263407.11000000004,0,0.6,0.3,0.0,0.0,0.0,0.0,263407.11000000004,1.0,0.0,0.0173956994300181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-03,Medium,2022-04,Medium,0.2819387755102041,0.18240620490620488,0.34344973544973545
SUP021,2022-04,14,9,2.2142857142857144,31,0,0,523296.86,0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,523296.86,1.0,0.0,0.0336005740925931,0.0,0.0,0.0428571428571429,0.0,-0.1857142857142855,0.0,1,1,2022-04,Medium,2022-05,Medium,0.3069387755102041,0.18240620490620488,0.34344973544973545
SUP021,2022-05,14,10,2.2142857142857144,31,2,8,375232.36,0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,375232.36,1.0,0.0,0.0218161758883074,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,1,1,2022-05,Medium,2022-06,High,0.3958333333333333,0.18240620490620488,0.34344973544973545
SUP021,2022-06,12,11,2.9166666666666665,35,1,2,477368.44000000006,0,0.9166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,477368.44000000006,1.0,0.0,0.0298325459607753,0.0,0.0,0.2023809523809523,0.0,0.7023809523809521,0.0,1,1,2022-06,High,2022-07,Medium,0.31058608058608056,0.18240620490620488,0.34344973544973545
SUP021,2022-07,12,8,1.5833333333333333,19,2,5,233476.48,0,0.6666666666666666,0.1666666666666666,0.0,1.0,1.0,0.0833333333333333,233476.48,1.0,0.0,0.0139053356478986,0.0,0.0,-0.25,0.0833333333333333,-1.3333333333333333,0.0,1,1,2022-07,Medium,2022-08,Medium,0.27619047619047615,0.18240620490620488,0.34344973544973545
SUP021,2022-08,12,8,1.6666666666666667,20,2,5,343463.42,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,343463.42,1.0,0.0,0.0205619698878391,0.0,0.0,0.0,-0.0833333333333333,0.0833333333333334,0.0,1,1,2022-08,Medium,2022-09,High,0.3476785714285714,0.18240620490620488,0.34344973544973545
SUP021,2022-09,16,12,3.3125,53,3,13,409666.41,0,0.75,0.1875,0.0,0.0,0.0,0.0,409666.41,1.0,0.0,0.0266076538152295,0.0,0.0,0.0833333333333333,0.0,1.6458333333333333,0.0,1,1,2022-09,High,2022-10,High,0.39210989010989006,0.18240620490620488,0.34344973544973545
SUP021,2022-10,15,12,3.1333333333333333,47,4,23,524450.98,0,0.8,0.2666666666666666,0.0,1.0,1.0,0.0666666666666666,524450.98,1.0,0.0,0.0317155223696635,0.0,0.0,0.05,0.0666666666666666,-0.1791666666666667,0.0,1,1,2022-10,High,2022-11,High,0.370952380952381,0.18240620490620488,0.34344973544973545
SUP021,2022-11,12,10,3.083333333333333,37,2,10,396559.21,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,396559.21,1.0,0.0,0.0256882036904332,0.0,0.0,0.0333333333333333,-0.0666666666666666,-0.0499999999999998,0.0,1,1,2022-11,High,2022-12,High,0.34959183673469385,0.18240620490620488,0.34344973544973545
SUP021,2022-12,14,12,1.9285714285714288,27,3,24,251193.32,0,0.8571428571428571,0.2142857142857142,0.0,0.0,0.0,0.0,251193.32,1.0,0.0,0.0145532646821592,0.0,0.0,0.0238095238095237,0.0,-1.1547619047619049,0.0,1,1,2022-12,High,2023-01,Medium,0.32678571428571423,0.18240620490620488,0.34344973544973545
SUP021,2023-01,16,12,2.5,40,1,4,287917.4,0,0.75,0.0625,0.0,0.0,0.0,0.0,287917.4,1.0,0.0,0.0163799610637095,0.0,0.0,-0.1071428571428571,0.0,0.5714285714285714,0.0,1,1,2023-01,Medium,2023-02,Medium,0.28350649350649354,0.18240620490620488,0.34344973544973545
SUP021,2023-02,11,7,2.363636363636364,26,1,4,312224.33,0,0.6363636363636364,0.0909090909090909,0.0,0.0,0.0,0.0,312224.33,1.0,0.0,0.021420454665437,0.0,0.0,-0.1136363636363636,0.0,-0.1363636363636362,0.0,1,0,2023-02,Medium,2023-03,Medium,0.21357142857142858,0.18240620490620488,0.34344973544973545
SUP021,2023-03,12,6,1.5,18,3,4,377056.66,0,0.5,0.25,0.0,0.0,0.0,0.0,377056.66,1.0,0.0,0.0258627360554844,0.0,0.0,-0.1363636363636363,0.0,-0.8636363636363638,0.0,1,0,2023-03,Medium,2023-04,High,0.38679583574320414,0.18240620490620488,0.34344973544973545
SUP021,2023-04,19,14,3.0526315789473686,58,2,17,665601.2300000001,0,0.7368421052631579,0.1052631578947368,0.0,1.0,3.0,0.0526315789473684,665601.2300000001,1.0,0.0,0.0373556878530637,0.0,0.0,0.2368421052631578,0.0526315789473684,1.5526315789473686,0.0,1,1,2023-04,High,2023-05,Medium,0.31979591836734694,0.18240620490620488,0.34344973544973545
SUP021,2023-05,14,10,2.7142857142857144,38,3,7,251305.31000000003,0,0.7142857142857143,0.2142857142857142,0.0,0.0,0.0,0.0,251305.31000000003,1.0,0.0,0.0161751879372464,0.0,0.0,-0.0225563909774435,-0.0526315789473684,-0.3383458646616541,0.0,1,0,2023-05,Medium,2023-06,High,0.367062271062271,0.18240620490620488,0.34344973544973545
SUP021,2023-06,15,11,3.066666666666667,46,6,30,470672.13,0,0.7333333333333333,0.4,0.0,1.0,1.0,0.0666666666666666,470672.13,1.0,0.0,0.0272774180841839,0.0,0.0,0.0190476190476189,0.0666666666666666,0.3523809523809524,0.0,1,1,2023-06,High,2023-07,High,0.3638655462184874,0.18240620490620488,0.34344973544973545
SUP021,2023-07,17,14,2.9411764705882355,50,1,3,508216.54,0,0.8235294117647058,0.0588235294117647,0.0,0.0,0.0,0.0,508216.54,1.0,0.0,0.0292949125493582,0.0,0.0,0.0901960784313725,-0.0666666666666666,-0.1254901960784313,0.0,1,1,2023-07,High,2023-08,Medium,0.23638095238095236,0.18240620490620488,0.34344973544973545
SUP021,2023-08,15,8,1.9333333333333331,29,3,9,305719.08,0,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,305719.08,1.0,0.0,0.018984270523897,0.0,0.0,-0.2901960784313725,0.0,-1.0078431372549022,0.0,1,0,2023-08,Medium,2023-09,Medium,0.31747252747252747,0.18240620490620488,0.34344973544973545
SUP021,2023-09,13,9,2.923076923076923,38,1,3,307971.99,0,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0,0.0,307971.99,1.0,0.0,0.0198932438168251,0.0,0.0,0.1589743589743589,0.0,0.9897435897435896,0.0,1,1,2023-09,Medium,2023-10,High,0.3982417582417583,0.18240620490620488,0.34344973544973545
SUP021,2023-10,13,12,2.923076923076923,38,4,14,243790.2,0,0.9230769230769232,0.3076923076923077,0.0,0.0,0.0,0.0,243790.2,1.0,0.0,0.0142413466102523,0.0,0.0,0.2307692307692308,0.0,0.0,0.0,1,1,2023-10,High,2023-11,Medium,0.3065178571428571,0.18240620490620488,0.34344973544973545
SUP021,2023-11,16,11,2.5625,41,5,14,440300.75,0,0.6875,0.3125,0.0,0.0,0.0,0.0,440300.75,1.0,0.0,0.0293320794635736,0.0,0.0,-0.2355769230769231,0.0,-0.3605769230769229,0.0,1,0,2023-11,Medium,2023-12,Medium,0.3424175824175824,0.18240620490620488,0.34344973544973545
SUP021,2023-12,13,10,2.8461538461538463,37,2,10,417268.33,0,0.7692307692307693,0.1538461538461538,0.0,0.0,0.0,0.0,417268.33,1.0,0.0,0.0248815960711347,0.0,0.0,0.0817307692307692,0.0,0.2836538461538462,0.0,1,1,2023-12,Medium,2024-01,Medium,0.2841614906832298,0.18240620490620488,0.34344973544973545
SUP021,2024-01,23,15,2.1739130434782608,50,5,38,601211.44,0,0.6521739130434783,0.217391304347826,0.0,0.0,0.0,0.0,601211.44,1.0,0.0,0.0369943394525817,0.0,0.0,-0.117056856187291,0.0,-0.6722408026755855,0.0,1,0,2024-01,Medium,2024-02,Medium,0.23766233766233763,0.18240620490620488,0.34344973544973545
SUP021,2024-02,11,6,1.818181818181818,20,1,4,141917.13,0,0.5454545454545454,0.0909090909090909,0.0,0.0,0.0,0.0,141917.13,1.0,0.0,0.0102381184245536,0.0,0.0,-0.1067193675889328,0.0,-0.3557312252964426,0.0,1,0,2024-02,Medium,2024-03,Medium,0.3106098901098901,0.18240620490620488,0.34344973544973545
SUP021,2024-03,20,13,2.2,44,3,11,471568.36,0,0.65,0.15,0.0,1.0,1.0,0.05,471568.36,1.0,0.0,0.0286126024870131,0.0,0.0,0.1045454545454546,0.05,0.381818181818182,0.0,1,1,2024-03,Medium,2024-04,Medium,0.34079365079365076,0.18240620490620488,0.34344973544973545
SUP021,2024-04,9,7,2.6666666666666665,24,1,4,131378.97,0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,131378.97,1.0,0.0,0.0083842766157326,0.0,0.0,0.1277777777777777,-0.05,0.4666666666666663,0.0,1,1,2024-04,Medium,2024-05,Medium,0.3000418628990058,0.18240620490620488,0.34344973544973545
SUP021,2024-05,21,13,2.238095238095238,47,6,31,605003.62,0,0.6190476190476191,0.2857142857142857,0.0,1.0,1.0,0.0476190476190476,605003.62,1.0,0.0,0.0378606487447551,0.0,0.0,-0.1587301587301587,0.0476190476190476,-0.4285714285714284,0.0,1,1,2024-05,Medium,2024-06,Medium,0.27941176470588236,0.18240620490620488,0.34344973544973545
SUP021,2024-06,17,11,2.0588235294117645,35,2,17,618380.9400000001,0,0.6470588235294118,0.1176470588235294,0.0,0.0,0.0,0.0,618380.9400000001,1.0,0.0,0.0396773207113182,0.0,0.0,0.0280112044817927,-0.0476190476190476,-0.1792717086834736,0.0,1,1,2024-06,Medium,2024-07,Medium,0.3392307692307692,0.18240620490620488,0.34344973544973545
SUP021,2024-07,13,9,3.769230769230769,49,3,9,303692.48000000004,0,0.6923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,303692.48000000004,1.0,0.0,0.019143256716345,0.0,0.0,0.0452488687782804,0.0,1.7104072398190049,0.0,1,1,2024-07,Medium,2024-08,High,0.3494285714285714,0.18240620490620488,0.34344973544973545
SUP021,2024-08,10,8,2.7,27,1,1,245728.7,0,0.8,0.1,0.0,0.0,0.0,0.0,245728.7,1.0,0.0,0.0160269529837275,0.0,0.0,0.1076923076923077,0.0,-1.069230769230769,0.0,1,1,2024-08,High,2024-09,High,0.3658241758241758,0.18240620490620488,0.34344973544973545
SUP021,2024-09,11,8,2.8181818181818183,31,0,0,478481.12000000005,0,0.7272727272727273,0.0,0.0,1.0,1.0,0.0909090909090909,478481.12000000005,1.0,0.0,0.0311091910395053,0.0,0.0,-0.0727272727272727,0.0909090909090909,0.1181818181818181,0.0,1,1,2024-09,High,2024-10,Medium,0.1953246753246753,0.18240620490620488,0.34344973544973545
SUP021,2024-10,22,10,1.4090909090909092,31,2,3,526474.36,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,526474.36,1.0,0.0,0.0347575709115848,0.0,0.0,-0.2727272727272727,-0.0909090909090909,-1.4090909090909092,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3139285714285714,0.18240620490620488,0.34344973544973545
SUP021,2024-11,12,9,2.0,24,1,1,220090.21,0,0.75,0.0833333333333333,0.0,0.0,0.0,0.0,220090.21,1.0,0.0,0.0144373607057017,0.0,0.0,0.2954545454545454,0.0,0.5909090909090908,0.0,1,1,2024-11,Medium,2024-12,High,0.3716326530612245,0.18240620490620488,0.34344973544973545
