supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP024,2024-10,23,17,3.347826086956522,77,2,4,440792.76,0,0.7391304347826086,0.08695652173913043,0.0,1.0,1.0,0.043478260869565216,440792.76,1.0,0.0,0.029100915024642793,0.0,0.0,-0.022774327122153215,0.043478260869565216,0.15734989648033126,0.0,1,1
SUP024,2024-11,23,16,2.1739130434782608,50,3,18,745490.68,0,0.6956521739130435,0.13043478260869565,0.0,0.0,0.0,0.0,745490.68,1.0,0.0,0.04890230169664908,0.0,0.0,-0.04347826086956519,-0.043478260869565216,-1.1739130434782612,0.0,1,0
SUP024,2024-12,22,13,1.4090909090909092,31,3,8,717549.54,0,0.5909090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,717549.54,1.0,0.0,0.04336147132550413,0.0,0.0,-0.10474308300395252,0.0,-0.7648221343873516,0.0,1,0
SUP024,2025-01,23,20,2.1739130434782608,50,1,8,773291.15,0,0.8695652173913043,0.043478260869565216,0.0,1.0,1.0,0.043478260869565216,773291.15,1.0,0.0,0.0471137575572485,0.0,0.0,0.2786561264822134,0.043478260869565216,0.7648221343873516,0.0,1,1
SUP024,2025-02,19,9,2.0526315789473686,39,1,1,575314.37,0,0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,0.0,575314.37,1.0,0.0,0.12249560916481717,0.0,0.0,-0.39588100686498856,-0.043478260869565216,-0.12128146453089217,0.0,1,0
SUP024,2025-03,1,1,2.0,2,0,0,45820.600000000006,0,1.0,0.0,0.0,0.0,0.0,0.0,45820.600000000006,1.0,0.0,0.07435423575215758,0.0,0.0,0.5263157894736843,0.0,-0.052631578947368585,0.0,1,1
SUP025,2022-02,5,3,1.8,9,0,0,25616.61,0,0.6,0.0,0.0,0.0,0.0,0.0,25616.61,1.0,0.0,0.002922594963532032,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP025,2022-03,10,6,2.7,27,0,0,98529.76999999999,0,0.6,0.0,0.0,1.0,1.0,0.1,98529.76999999999,1.0,0.0,0.00650701594132679,0.0,0.0,0.0,0.1,0.9000000000000001,0.0,1,1
SUP025,2022-04,18,15,3.2777777777777777,59,3,5,163934.24,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,163934.24,1.0,0.0,0.010526118152959953,0.0,0.0,0.2333333333333334,-0.1,0.5777777777777775,0.0,1,1
SUP025,2022-05,14,8,1.7857142857142858,25,3,8,121683.73,0,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,121683.73,1.0,0.0,0.007074746049155542,0.0,0.0,-0.261904761904762,0.0,-1.4920634920634919,0.0,1,0
SUP025,2022-06,20,10,1.7,34,2,2,139633.05,0,0.5,0.1,0.0,0.0,0.0,0.0,139633.05,1.0,0.0,0.008726193507405385,0.0,0.0,-0.0714285714285714,0.0,-0.08571428571428585,0.0,1,0
SUP025,2022-07,17,11,2.411764705882353,41,4,24,98542.88,0,0.6470588235294118,0.23529411764705882,0.0,0.0,0.0,0.0,98542.88,1.0,0.0,0.005868992979980691,0.0,0.0,0.1470588235294118,0.0,0.7117647058823529,0.0,1,1
SUP025,2022-08,12,10,2.5,30,1,4,58244.95,0,0.8333333333333334,0.08333333333333333,0.0,1.0,1.0,0.08333333333333333,58244.95,1.0,0.0,0.003486924191282716,0.0,0.0,0.18627450980392157,0.08333333333333333,0.08823529411764719,0.0,1,1
SUP025,2022-09,14,10,2.4285714285714284,34,2,14,101376.31999999999,0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,101376.31999999999,1.0,0.0,0.0065843475612802505,0.0,0.0,-0.11904761904761907,-0.08333333333333333,-0.07142857142857162,0.0,1,0
SUP025,2022-10,20,12,2.5,50,3,13,158092.21,0,0.6,0.15,0.0,0.0,0.0,0.0,158092.21,1.0,0.0,0.009560430266951837,0.0,0.0,-0.11428571428571432,0.0,0.07142857142857162,0.0,1,1
SUP025,2022-11,13,8,2.076923076923077,27,5,30,144916.88999999998,0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.0,144916.88999999998,1.0,0.0,0.00938738653555446,0.0,0.0,0.015384615384615441,0.0,-0.4230769230769229,0.0,1,1
SUP025,2022-12,11,6,2.272727272727273,25,3,10,59808.32,0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,59808.32,1.0,0.0,0.003465085421679515,0.0,0.0,-0.06993006993007,0.0,0.19580419580419584,0.0,1,1
SUP025,2023-01,18,11,2.7777777777777777,50,4,11,137429.79,0,0.6111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,137429.79,1.0,0.0,0.007818543127972727,0.0,0.0,0.06565656565656575,0.0,0.5050505050505047,0.0,1,1
SUP025,2023-02,14,11,3.4285714285714284,48,2,7,90857.61,0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,90857.61,1.0,0.0,0.006233374945555842,0.0,0.0,0.17460317460317454,0.0,0.6507936507936507,0.0,1,1
SUP025,2023-03,17,14,3.8823529411764706,66,2,14,120151.53,0,0.8235294117647058,0.11764705882352941,0.0,0.0,0.0,0.0,120151.53,1.0,0.0,0.008241327197489693,0.0,0.0,0.037815126050420145,0.0,0.4537815126050422,0.0,1,1
SUP025,2023-04,14,7,1.5714285714285714,22,0,0,74590.70999999999,0,0.5,0.0,0.0,0.0,0.0,0.0,74590.70999999999,1.0,0.0,0.0041862712295444564,0.0,0.0,-0.32352941176470584,0.0,-2.310924369747899,0.0,1,0
SUP025,2023-05,16,12,2.1875,35,4,8,79974.08,0,0.75,0.25,0.0,1.0,4.0,0.0625,79974.08,1.0,0.0,0.005147506728402916,0.0,0.0,0.25,0.0625,0.6160714285714286,0.0,1,1
SUP025,2023-06,25,19,2.56,64,3,18,239723.44999999998,0,0.76,0.12,0.0,0.0,0.0,0.0,239723.44999999998,1.0,0.0,0.013892976349020201,0.0,0.0,0.010000000000000009,-0.0625,0.37250000000000005,0.0,1,1
SUP025,2023-07,12,8,2.8333333333333335,34,2,3,102613.51,0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.08333333333333333,102613.51,1.0,0.0,0.005914907456244335,0.0,0.0,-0.09333333333333338,0.08333333333333333,0.27333333333333343,0.0,1,1
SUP025,2023-08,10,8,3.4,34,0,0,64481.66,0,0.8,0.0,0.0,0.0,0.0,0.0,64481.66,1.0,0.0,0.00400412456190157,0.0,0.0,0.13333333333333341,-0.08333333333333333,0.5666666666666664,0.0,1,1
SUP025,2023-09,19,16,2.8947368421052633,55,3,7,145766.28999999998,0,0.8421052631578947,0.15789473684210525,0.0,0.0,0.0,0.0,145766.28999999998,1.0,0.0,0.009415675585445428,0.0,0.0,0.042105263157894646,0.0,-0.5052631578947366,0.0,1,1
SUP025,2023-10,18,11,1.6111111111111112,29,3,6,105434.13,0,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,0.0,105434.13,1.0,0.0,0.00615908264516133,0.0,0.0,-0.23099415204678353,0.0,-1.2836257309941521,0.0,1,0
SUP025,2023-11,14,9,2.2857142857142856,32,3,8,85934.32,0,0.6428571428571429,0.21428571428571427,0.0,0.0,0.0,0.0,85934.32,1.0,0.0,0.005724796750603235,0.0,0.0,0.031746031746031744,0.0,0.6746031746031744,0.0,1,1
SUP025,2023-12,15,12,3.3333333333333335,50,1,1,69346.69,0,0.8,0.06666666666666667,0.0,0.0,0.0,0.0,69346.69,1.0,0.0,0.004135124104554497,0.0,0.0,0.15714285714285714,0.0,1.047619047619048,0.0,1,1
SUP025,2024-01,19,14,1.8421052631578947,35,1,3,137855.38999999998,0,0.7368421052631579,0.05263157894736842,0.0,0.0,0.0,0.0,137855.38999999998,1.0,0.0,0.008482654776209915,0.0,0.0,-0.06315789473684219,0.0,-1.4912280701754388,0.0,1,0
SUP025,2024-02,13,7,2.076923076923077,27,1,2,67411.7,0,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,67411.7,1.0,0.0,0.004863182956141277,0.0,0.0,-0.19838056680161942,0.0,0.2348178137651824,0.0,1,1
SUP025,2024-03,14,11,3.7142857142857144,52,1,5,75747.47,0,0.7857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,75747.47,1.0,0.0,0.004596008622179299,0.0,0.0,0.24725274725274726,0.0,1.6373626373626373,0.0,1,1
SUP025,2024-04,25,15,2.0,50,4,14,182328.83,0,0.6,0.16,0.0,0.0,0.0,0.0,182328.83,1.0,0.0,0.011635768995166332,0.0,0.0,-0.18571428571428572,0.0,-1.7142857142857144,0.0,1,0
SUP025,2024-05,14,9,2.142857142857143,30,5,17,108306.43,0,0.6428571428571429,0.35714285714285715,0.0,1.0,1.0,0.07142857142857142,108306.43,1.0,0.0,0.006777730855607794,0.0,0.0,0.04285714285714293,0.07142857142857142,0.1428571428571428,0.0,1,1
SUP025,2024-06,14,10,2.857142857142857,40,2,4,60298.25,0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,60298.25,1.0,0.0,0.003868930700841533,0.0,0.0,0.0714285714285714,-0.07142857142857142,0.7142857142857144,0.0,1,1
SUP025,2024-07,18,10,1.5555555555555556,28,2,6,105779.11,0,0.5555555555555556,0.1111111111111111,0.0,1.0,2.0,0.05555555555555555,105779.11,1.0,0.0,0.006667786630595852,0.0,0.0,-0.15873015873015872,0.05555555555555555,-1.3015873015873016,0.0,1,1
SUP025,2024-08,7,7,3.7142857142857144,26,1,1,20322.199999999997,0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,20322.199999999997,1.0,0.0,0.001325457481872928,0.0,0.0,0.4444444444444444,-0.05555555555555555,2.158730158730159,0.0,1,1
SUP025,2024-09,9,6,2.4444444444444446,22,1,10,36768.12,0,0.6666666666666666,0.1111111111111111,0.0,1.0,1.0,0.1111111111111111,36768.12,1.0,0.0,0.002390536264510201,0.0,0.0,-0.33333333333333337,0.1111111111111111,-1.2698412698412698,0.0,1,1
SUP025,2024-10,13,9,1.6153846153846154,21,1,1,67803.37999999999,0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,67803.37999999999,1.0,0.0,0.0044763448468699086,0.0,0.0,0.02564102564102566,-0.1111111111111111,-0.8290598290598292,0.0,1,1
SUP025,2024-11,17,12,2.411764705882353,41,1,8,77614.43,0,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.0,77614.43,1.0,0.0,0.005091310158127598,0.0,0.0,0.013574660633484226,0.0,0.7963800904977374,0.0,1,1
SUP025,2024-12,14,12,2.7857142857142856,39,1,2,68873.17,0,0.8571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,68873.17,1.0,0.0,0.004162001115702159,0.0,0.0,0.15126050420168058,0.0,0.3739495798319328,0.0,1,1
SUP025,2025-01,13,9,2.3076923076923075,30,3,11,92261.88,0,0.6923076923076923,0.23076923076923078,0.0,0.0,0.0,0.0,92261.88,1.0,0.0,0.005621173662851249,0.0,0.0,-0.1648351648351648,0.0,-0.4780219780219781,0.0,1,0
SUP025,2025-02,7,7,3.0,21,3,9,41995.01,0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,41995.01,1.0,0.0,0.008941553696690365,0.0,0.0,0.3076923076923077,0.0,0.6923076923076925,0.0,1,1
SUP026,2022-02,1,0,0.0,0,0,0,4285.14,0,0.0,0.0,0.0,0.0,0.0,0.0,4285.14,1.0,0.0,0.0004888909415426027,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP026,2022-03,17,11,2.2941176470588234,39,0,0,111174.56,0,0.6470588235294118,0.0,0.0,1.0,1.0,0.058823529411764705,111174.56,1.0,0.0,0.0073420919808296695,0.0,0.0,0.6470588235294118,0.058823529411764705,2.2941176470588234,0.0,1,1
SUP026,2022-04,23,17,2.391304347826087,55,4,8,228787.94999999998,0,0.7391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0,228787.94999999998,1.0,0.0,0.014690335549629497,0.0,0.0,0.09207161125319685,-0.058823529411764705,0.09718670076726355,0.0,1,1
SUP026,2022-05,22,17,2.1363636363636362,47,1,4,261694.45,0,0.7727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,261694.45,1.0,0.0,0.015215031427976712,0.0,0.0,0.03359683794466406,0.0,-0.2549407114624507,0.0,1,1
SUP026,2022-06,23,18,2.9130434782608696,67,2,7,369112.44,0,0.782608695652174,0.08695652173913043,0.0,0.0,0.0,0.0,369112.44,1.0,0.0,0.023067222104154857,0.0,0.0,0.00988142292490124,0.0,0.7766798418972334,0.0,1,1
SUP026,2022-07,21,16,2.7142857142857144,57,3,4,223291.76,0,0.7619047619047619,0.14285714285714285,0.0,0.0,0.0,0.0,223291.76,1.0,0.0,0.013298756560875155,0.0,0.0,-0.020703933747412084,0.0,-0.1987577639751552,0.0,1,0
SUP026,2022-08,18,15,3.7777777777777777,68,3,25,396460.47000000003,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,396460.47000000003,1.0,0.0,0.023734720413191458,0.0,0.0,0.07142857142857151,0.0,1.0634920634920633,0.0,1,1
SUP026,2022-09,20,14,2.15,43,2,19,297156.4,0,0.7,0.1,0.0,0.0,0.0,0.0,297156.4,1.0,0.0,0.01930017796719016,0.0,0.0,-0.13333333333333341,0.0,-1.6277777777777778,0.0,1,0
SUP026,2022-10,25,15,2.08,52,5,21,331805.23,0,0.6,0.2,0.0,1.0,1.0,0.04,331805.23,1.0,0.0,0.02006550963912084,0.0,0.0,-0.09999999999999998,0.04,-0.06999999999999984,0.0,1,1
SUP026,2022-11,18,13,1.9444444444444444,35,3,7,370239.79,0,0.7222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,370239.79,1.0,0.0,0.02398329152366236,0.0,0.0,0.12222222222222223,-0.04,-0.13555555555555565,0.0,1,1
SUP026,2022-12,21,10,1.1904761904761905,25,5,21,351822.24,0,0.47619047619047616,0.23809523809523808,0.0,0.0,0.0,0.0,351822.24,1.0,0.0,0.02038335326667981,0.0,0.0,-0.24603174603174605,0.0,-0.753968253968254,0.0,1,0
SUP026,2023-01,14,7,1.5714285714285714,22,2,8,239904.16,0,0.5,0.14285714285714285,0.0,1.0,1.0,0.07142857142857142,239904.16,1.0,0.0,0.013648431111915904,0.0,0.0,0.023809523809523836,0.07142857142857142,0.38095238095238093,0.0,1,1
SUP026,2023-02,17,12,2.176470588235294,37,3,5,235411.94999999998,0,0.7058823529411765,0.17647058823529413,0.0,1.0,1.0,0.058823529411764705,235411.94999999998,1.0,0.0,0.01615066642204703,0.0,0.0,0.20588235294117652,-0.01260504201680672,0.6050420168067225,0.0,1,1
SUP026,2023-03,19,15,2.8947368421052633,55,3,8,368631.39,0,0.7894736842105263,0.15789473684210525,0.0,0.0,0.0,0.0,368631.39,1.0,0.0,0.025284837407026195,0.0,0.0,0.08359133126934981,-0.058823529411764705,0.7182662538699693,0.0,1,1
SUP026,2023-04,18,13,2.7777777777777777,50,4,9,265750.97,0,0.7222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,265750.97,1.0,0.0,0.014914801587684738,0.0,0.0,-0.06725146198830412,0.0,-0.1169590643274856,0.0,1,0
SUP026,2023-05,13,8,1.7692307692307692,23,4,12,171301.62,0,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,171301.62,1.0,0.0,0.01102577537042401,0.0,0.0,-0.10683760683760679,0.0,-1.0085470085470085,0.0,1,0
SUP026,2023-06,15,10,3.0,45,1,2,211314.48,0,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,211314.48,1.0,0.0,0.012246557743289206,0.0,0.0,0.05128205128205121,0.0,1.2307692307692308,0.0,1,1
SUP026,2023-07,16,9,2.375,38,0,0,266002.87,0,0.5625,0.0,0.0,1.0,1.0,0.0625,266002.87,1.0,0.0,0.015333091706398044,0.0,0.0,-0.10416666666666663,0.0625,-0.625,0.0,1,1
SUP026,2023-08,15,11,3.533333333333333,53,4,7,222524.41999999998,0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,222524.41999999998,1.0,0.0,0.013818122792510318,0.0,0.0,0.17083333333333328,-0.0625,1.1583333333333332,0.0,1,1
SUP026,2023-09,23,19,3.0869565217391304,71,2,3,266296.83999999997,0,0.8260869565217391,0.08695652173913043,0.0,0.0,0.0,0.0,266296.83999999997,1.0,0.0,0.017201265497456698,0.0,0.0,0.09275362318840585,0.0,-0.44637681159420284,0.0,1,1
SUP026,2023-10,20,14,2.4,48,1,2,332937.41,0,0.7,0.05,0.0,1.0,1.0,0.05,332937.41,1.0,0.0,0.019449005970419275,0.0,0.0,-0.12608695652173918,0.05,-0.6869565217391305,0.0,1,1
SUP026,2023-11,19,15,2.526315789473684,48,2,15,224642.15000000002,0,0.7894736842105263,0.10526315789473684,0.0,1.0,1.0,0.05263157894736842,224642.15000000002,1.0,0.0,0.01496527406475695,0.0,0.0,0.08947368421052637,0.0026315789473684154,0.12631578947368416,0.0,1,1
SUP026,2023-12,22,15,2.5454545454545454,56,0,0,406605.04,0,0.6818181818181818,0.0,0.0,1.0,1.0,0.045454545454545456,406605.04,1.0,0.0,0.024245747013121245,0.0,0.0,-0.10765550239234456,-0.007177033492822962,0.019138755980861344,0.0,1,1
SUP026,2024-01,18,15,2.7222222222222223,49,3,19,362387.17,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,362387.17,1.0,0.0,0.022298767269366068,0.0,0.0,0.1515151515151516,-0.045454545454545456,0.1767676767676769,0.0,1,1
SUP026,2024-02,15,9,1.4,21,2,9,224113.83000000002,0,0.6,0.13333333333333333,0.0,0.0,0.0,0.0,224113.83000000002,1.0,0.0,0.01616791385310775,0.0,0.0,-0.2333333333333334,0.0,-1.3222222222222224,0.0,1,0
SUP026,2024-03,21,16,2.761904761904762,58,3,14,377291.83999999997,0,0.7619047619047619,0.14285714285714285,0.0,1.0,1.0,0.047619047619047616,377291.83999999997,1.0,0.0,0.02289233620235623,0.0,0.0,0.16190476190476188,0.047619047619047616,1.361904761904762,0.0,1,1
SUP026,2024-04,16,7,1.5,24,3,9,417923.43,0,0.4375,0.1875,0.0,0.0,0.0,0.0,417923.43,1.0,0.0,0.02667082594204969,0.0,0.0,-0.32440476190476186,-0.047619047619047616,-1.2619047619047619,0.0,1,0
SUP026,2024-05,16,11,1.75,28,1,1,276925.14,0,0.6875,0.0625,0.0,0.0,0.0,0.0,276925.14,1.0,0.0,0.017329756562666762,0.0,0.0,0.25,0.0,0.25,0.0,1,1
SUP026,2024-06,18,12,2.2222222222222223,40,5,18,398923.16,0,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,398923.16,1.0,0.0,0.025596199906311026,0.0,0.0,-0.02083333333333337,0.0,0.4722222222222223,0.0,1,1
SUP026,2024-07,27,18,2.4444444444444446,66,2,8,302981.51,0,0.6666666666666666,0.07407407407407407,0.0,1.0,1.0,0.037037037037037035,302981.51,1.0,0.0,0.019098440719493136,0.0,0.0,0.0,0.037037037037037035,0.22222222222222232,0.0,1,1
SUP026,2024-08,11,10,2.727272727272727,30,2,4,197654.59,0,0.9090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,197654.59,1.0,0.0,0.012891456394584546,0.0,0.0,0.24242424242424243,-0.037037037037037035,0.28282828282828243,0.0,1,1
SUP026,2024-09,23,19,3.4347826086956523,79,4,19,350548.49,0,0.8260869565217391,0.17391304347826086,0.0,0.0,0.0,0.0,350548.49,1.0,0.0,0.022791452971060024,0.0,0.0,-0.08300395256916993,0.0,0.7075098814229253,0.0,1,1
SUP026,2024-10,23,18,3.130434782608696,72,6,35,264272.27,0,0.782608695652174,0.2608695652173913,0.0,0.0,0.0,0.0,264272.27,1.0,0.0,0.017447121573955653,0.0,0.0,-0.04347826086956519,0.0,-0.30434782608695654,0.0,1,0
SUP026,2024-11,18,12,3.3333333333333335,60,3,7,304568.53,0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,304568.53,1.0,0.0,0.019978924674638344,0.0,0.0,-0.11594202898550732,0.0,0.2028985507246377,0.0,1,1
SUP026,2024-12,16,11,2.375,38,3,4,181419.57,0,0.6875,0.1875,0.0,0.0,0.0,0.0,181419.57,1.0,0.0,0.010963172636749636,0.0,0.0,0.02083333333333337,0.0,-0.9583333333333335,0.0,1,1
SUP026,2025-01,17,13,3.176470588235294,54,2,2,301050.05,0,0.7647058823529411,0.11764705882352941,0.0,0.0,0.0,0.0,301050.05,1.0,0.0,0.01834186136527948,0.0,0.0,0.07720588235294112,0.0,0.8014705882352939,0.0,1,1
SUP026,2025-02,17,12,2.764705882352941,47,3,9,220247.98,0,0.7058823529411765,0.17647058823529413,0.0,0.0,0.0,0.0,220247.98,1.0,0.0,0.04689507490908052,0.0,0.0,-0.05882352941176461,0.0,-0.4117647058823528,0.0,1,0
SUP026,2025-03,4,3,4.0,16,1,5,62171.729999999996,0,0.75,0.25,0.0,0.0,0.0,0.0,62171.729999999996,1.0,0.0,0.10088762411534304,0.0,0.0,0.044117647058823484,0.0,1.2352941176470589,0.0,1,1
SUP027,2022-02,14,13,3.357142857142857,47,3,14,273782.56,0,0.9285714285714286,0.21428571428571427,0.0,0.0,0.0,0.0,273782.56,1.0,0.0,0.031235808756853712,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP027,2022-03,37,22,2.2162162162162162,82,4,10,786708.34,0,0.5945945945945946,0.10810810810810811,0.0,0.0,0.0,0.0,786708.34,1.0,0.0,0.05195509651098076,0.0,0.0,-0.333976833976834,0.0,-1.140926640926641,0.0,1,0
SUP027,2022-04,39,28,2.4615384615384617,96,6,22,897328.61,0,0.717948717948718,0.15384615384615385,0.0,0.0,0.0,0.0,897328.61,1.0,0.0,0.05761692597526497,0.0,0.0,0.12335412335412332,0.0,0.24532224532224545,0.0,1,1
SUP027,2022-05,38,27,2.526315789473684,96,4,14,1208765.07,0,0.7105263157894737,0.10526315789473684,0.0,0.0,0.0,0.0,1208765.07,1.0,0.0,0.07027813745797999,0.0,0.0,-0.007422402159244279,0.0,0.0647773279352224,0.0,1,1
SUP027,2022-06,30,25,3.2666666666666666,98,3,7,411607.79,0,0.8333333333333334,0.1,0.0,0.0,0.0,0.0,411607.79,1.0,0.0,0.025722916062461427,0.0,0.0,0.1228070175438597,0.0,0.7403508771929825,0.0,1,1
SUP027,2022-07,27,21,3.185185185185185,86,4,23,762235.85,0,0.7777777777777778,0.14814814814814814,0.0,0.0,0.0,0.0,762235.85,1.0,0.0,0.045397058140979996,0.0,0.0,-0.05555555555555558,0.0,-0.08148148148148149,0.0,1,0
SUP027,2022-08,40,27,2.625,105,3,16,808966.33,0,0.675,0.075,0.0,1.0,1.0,0.025,808966.33,1.0,0.0,0.04843002296353927,0.0,0.0,-0.10277777777777775,0.025,-0.5601851851851851,0.0,1,1
SUP027,2022-09,40,26,2.7,108,5,24,993033.71,0,0.65,0.125,0.0,1.0,1.0,0.025,993033.71,1.0,0.0,0.06449710432088657,0.0,0.0,-0.025000000000000022,0.0,0.07500000000000018,0.0,1,1
SUP027,2022-10,34,21,1.7647058823529411,60,2,3,1017884.97,0,0.6176470588235294,0.058823529411764705,0.0,0.0,0.0,0.0,1017884.97,1.0,0.0,0.06155533074946175,0.0,0.0,-0.032352941176470584,-0.025,-0.935294117647059,0.0,1,0
SUP027,2022-11,35,22,2.2285714285714286,78,4,23,877598.2,0,0.6285714285714286,0.11428571428571428,0.0,0.0,0.0,0.0,877598.2,1.0,0.0,0.05684881538864676,0.0,0.0,0.01092436974789912,0.0,0.4638655462184875,0.0,1,1
SUP027,2022-12,35,29,2.857142857142857,100,4,21,1070775.6,0,0.8285714285714286,0.11428571428571428,0.0,1.0,1.0,0.02857142857142857,1070775.6,1.0,0.0,0.06203700290277567,0.0,0.0,0.20000000000000007,0.02857142857142857,0.6285714285714286,0.0,1,1
SUP027,2023-01,43,29,2.558139534883721,110,7,39,998935.6799999999,0,0.6744186046511628,0.16279069767441862,0.0,0.0,0.0,0.0,998935.6799999999,1.0,0.0,0.05683063108916023,0.0,0.0,-0.15415282392026586,-0.02857142857142857,-0.2990033222591362,0.0,1,0
SUP027,2023-02,29,20,2.4482758620689653,71,3,9,607869.05,0,0.6896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,607869.05,1.0,0.0,0.04170344901708103,0.0,0.0,0.015236567762630382,0.0,-0.10986367281475573,0.0,1,1
SUP027,2023-03,47,28,1.7659574468085106,83,8,22,871266.04,0,0.5957446808510638,0.1702127659574468,0.0,0.0,0.0,0.0,871266.04,1.0,0.0,0.059761107592230765,0.0,0.0,-0.09391049156272935,0.0,-0.6823184152604547,0.0,1,0
SUP027,2023-04,35,25,2.8857142857142857,101,9,61,1161397.68,0,0.7142857142857143,0.2571428571428571,0.0,1.0,1.0,0.02857142857142857,1161397.68,1.0,0.0,0.06518138376540027,0.0,0.0,0.1185410334346505,0.02857142857142857,1.119756838905775,0.0,1,1
SUP027,2023-05,51,32,2.5686274509803924,131,6,12,1002347.82,0,0.6274509803921569,0.11764705882352941,0.0,0.0,0.0,0.0,1002347.82,1.0,0.0,0.06451580496643405,0.0,0.0,-0.08683473389355745,-0.02857142857142857,-0.3170868347338933,0.0,1,0
SUP027,2023-06,34,21,2.088235294117647,71,4,12,828522.98,0,0.6176470588235294,0.11764705882352941,0.0,1.0,1.0,0.029411764705882353,828522.98,1.0,0.0,0.048016371221754645,0.0,0.0,-0.009803921568627416,0.029411764705882353,-0.48039215686274517,0.0,1,1
SUP027,2023-07,42,32,2.7857142857142856,117,5,35,916701.59,0,0.7619047619047619,0.11904761904761904,0.0,0.0,0.0,0.0,916701.59,1.0,0.0,0.05284104471079917,0.0,0.0,0.14425770308123242,-0.029411764705882353,0.6974789915966384,0.0,1,1
SUP027,2023-08,41,26,2.1951219512195124,90,9,45,1556191.51,0,0.6341463414634146,0.21951219512195122,0.0,1.0,2.0,0.024390243902439025,1556191.51,1.0,0.0,0.09663499122407351,0.0,0.0,-0.12775842044134722,0.024390243902439025,-0.5905923344947732,0.0,1,1
SUP027,2023-09,45,34,2.088888888888889,94,5,20,1311046.8,0,0.7555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,1311046.8,1.0,0.0,0.08468618736291057,0.0,0.0,0.1214092140921409,-0.024390243902439025,-0.10623306233062335,0.0,1,1
SUP027,2023-10,38,25,2.5,95,3,9,1195597.64,0,0.6578947368421053,0.07894736842105263,0.0,1.0,1.0,0.02631578947368421,1195597.64,1.0,0.0,0.06984251375830429,0.0,0.0,-0.09766081871345023,0.02631578947368421,0.411111111111111,0.0,1,1
SUP027,2023-11,36,24,2.8333333333333335,102,10,61,828962.18,0,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,828962.18,1.0,0.0,0.05522403615269166,0.0,0.0,0.00877192982456132,-0.02631578947368421,0.3333333333333335,0.0,1,1
SUP027,2023-12,39,27,2.58974358974359,101,5,15,709771.72,0,0.6923076923076923,0.1282051282051282,0.0,0.0,0.0,0.0,709771.72,1.0,0.0,0.04232349299012115,0.0,0.0,0.02564102564102566,0.0,-0.2435897435897436,0.0,1,1
SUP027,2024-01,39,31,2.8205128205128207,110,6,33,772835.96,0,0.7948717948717948,0.15384615384615385,0.0,3.0,3.0,0.07692307692307693,772835.96,1.0,0.0,0.04755490987563689,0.0,0.0,0.10256410256410253,0.07692307692307693,0.23076923076923084,0.0,1,1
