supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP024,2024-08,Medium,0.1081366868622729,0.11282623905041954,0.7790370740873076,Medium,False,late_rate_trend | delay_acceleration | quality_event_rate | avg_days_late | roll3_std_quality_event_rate,current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag | roll3_mean_late_delivery_rate | roll3_mean_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.20050705470066948,0.8860257051072424,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,0.1461269275774064,0.6679708482458778,roll3_mean_late_delivery_rate,-0.10149311467030511,0.4461416310332532,delay_acceleration,0.08217914249389813,0.8733137602694296,quality_event_rate,0.0786789594078634,-0.4399363446806882,avg_days_late,0.0724114091644343,0.4639380927005141,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135
SUP024,2024-09,Medium,0.13626798671652748,0.0010176912133553686,0.8627143220701172,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | avg_days_late | lag1_late_delivery_rate,risk_change | avg_days_late_trend | roll3_mean_late_delivery_rate | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,avg_days_late_trend,-0.2498012347089652,1.1038530063198402,avg_days_late,0.19625788693403748,1.2574193872521888,lag1_late_delivery_rate,0.1413415722674652,0.5200347202716062,late_rate_trend,0.13424118033441373,0.6136390916041576,roll3_mean_late_delivery_rate,-0.13218277191744232,0.5810466813370773,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP024,2024-10,Medium,0.269327972317719,0.00023013811460110856,0.7304418895676799,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | avg_days_late,previous_risk_severity | roll3_mean_late_delivery_rate | quality_event_rate | risk_worsening_streak | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,lag1_late_delivery_rate,0.2994179176468773,1.1016412973894898,roll3_mean_late_delivery_rate,-0.22293145634478925,0.9799581367206036,avg_days_late,0.21938401054703466,1.4055878845149095,quality_event_rate,-0.18173121556893534,1.0161568898912654,quality_rate_trend,0.1638240190779247,1.0629603208014353,roll3_mean_avg_days_late,0.1045821164572599,1.1387326374720605
SUP024,2024-11,Medium,0.29970867424084424,0.013602044947115437,0.6866892808120404,Medium,False,risk_change | avg_days_late_trend | lag1_late_delivery_rate | lag1_quality_event_rate | roll3_mean_avg_days_late,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | quality_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,avg_days_late_trend,0.3657440387279585,-1.6161956011297791,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.26660961954926343,0.9809304983650232,roll3_mean_late_delivery_rate,-0.24210371361817234,1.0642352047593766,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.16298208125261063,-1.0574974680040992,lag1_quality_event_rate,0.13307470429737758,1.0399041488197789,delay_acceleration,-0.10090810274257318,-1.0723455121755967
SUP024,2024-12,Medium,0.1941936749256709,0.06917175179281697,0.7366345732815122,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate | roll3_mean_avg_days_late,current_medium_risk_flag | current_high_risk_flag | roll3_mean_late_delivery_rate | late_rate_trend | is_worsening,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,0.24087119461603443,-1.0643918258552083,lag1_late_delivery_rate,0.2039755959083643,0.7504826093183148,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.16670113468800543,0.7327818873861071,late_rate_trend,-0.1455895837852131,-0.6655145590826032,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_std_avg_days_late,-0.06902749128429454,1.8388152434053802
SUP024,2025-01,Medium,0.06574709384464095,0.0019270876683272777,0.9323258184870318,Medium,False,current_high_risk_flag | current_medium_risk_flag | late_rate_trend | current_risk_severity | quality_rate_trend,risk_change | avg_days_late_trend | roll3_mean_late_delivery_rate | quality_event_rate | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,late_rate_trend,0.35464320823907847,1.6211339590823233,current_risk_severity,0.3516440778630827,1.77615477210074,avg_days_late_trend,-0.22604465728072468,0.9988744643018803,roll3_mean_late_delivery_rate,-0.22421790650815493,0.9856130915024267,quality_event_rate,-0.18173121556893534,1.0161568898912654,quality_rate_trend,0.1638240190779247,1.0629603208014353,delay_acceleration,0.11529704426294114,1.2252560956169183
SUP024,2025-02,Medium,0.03025209215890813,0.3305766668855994,0.6391712409554924,Medium,False,risk_change | lag1_late_delivery_rate | spend_share | lag1_quality_event_rate | risk_worsening_streak,late_rate_trend | previous_risk_severity | current_medium_risk_flag | current_high_risk_flag | quality_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,late_rate_trend,-0.5254462264536863,-2.401903382290316,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.45451169047196094,1.6722741655051492,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,spend_share,0.21023883089073875,5.811604365559666,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.16298208125261063,-1.0574974680040992,lag1_quality_event_rate,0.13307470429737758,1.0399041488197789,roll3_mean_late_delivery_rate,-0.12633848779667228,0.555356480988689
SUP025,2024-07,Medium,0.20390298759002576,0.06058418143883176,0.7355128309711424,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | quality_rate_trend | roll3_mean_quality_event_rate | roll3_mean_total_scrap_qty,current_medium_risk_flag | quality_event_rate | late_rate_trend | current_high_risk_flag | delay_acceleration,avg_days_late_trend,0.40471593317896143,-1.7884094931140975,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,quality_event_rate,-0.25406737528471257,1.420627232827918,lag1_late_delivery_rate,0.23081874889732115,0.8492459903383329,late_rate_trend,-0.2160281891749862,-0.9875013124586335,quality_rate_trend,0.20921375523494332,1.357468347024425,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,-0.15264561511371727,-1.6221575460403312,roll3_mean_quality_event_rate,0.13465873748979387,1.5519790277623047,roll3_mean_total_scrap_qty,0.11866873984283562,1.382748262340152
SUP025,2024-08,Medium,0.36115510794036976,0.0001470858492756048,0.6386978062103547,Medium,False,current_high_risk_flag | late_rate_trend | current_medium_risk_flag | current_risk_severity | avg_days_late,avg_days_late_trend | risk_change | roll3_mean_late_delivery_rate | quality_rate_trend | risk_worsening_streak,current_high_risk_flag,0.9689082147594448,2.4030327658998827,avg_days_late_trend,-0.6515277358876831,2.879052422612251,late_rate_trend,0.5709523479746687,2.609919543970365,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.2743617972844998,1.20603471606271,avg_days_late,0.2732435352773042,1.7506645162978236,delay_acceleration,0.26120232910506164,2.77578447887567,quality_rate_trend,-0.20837181740962926,-1.352005494227089
SUP025,2024-09,High,0.44742430840291103,0.010600999887320365,0.5419746917097685,Medium,True,lag1_avg_days_late | previous_risk_severity | quality_event_rate | roll3_mean_avg_days_late | lag1_late_delivery_rate,risk_change | delay_acceleration | total_scrap_qty | late_rate_trend | roll3_mean_quality_event_rate,lag1_avg_days_late,0.9957717782709241,1.787477504323696,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,delay_acceleration,-0.8908250234244831,-2.7566991118882274,quality_event_rate,0.8421949073843895,3.2811908103365277,roll3_mean_avg_days_late,0.5988423241415765,0.7439887190085309,lag1_late_delivery_rate,0.4295167943485333,2.3636178326452755,spend_share,0.3430252663127035,-1.3918541178892807,quality_rate_acceleration,0.2921751883955507,2.404686606552353,roll3_mean_total_scrap_qty,0.28700219649543096,1.382748262340152
SUP025,2024-10,High,0.471224525102427,0.017429819146205606,0.5113456557513674,Medium,True,lag1_quality_event_rate | roll3_mean_avg_days_late | lag1_avg_days_late | spend_share | roll3_mean_late_delivery_rate,quality_rate_acceleration | roll3_std_quality_event_rate | lag1_total_scrap_qty | late_delivery_rate | quality_event_rate,lag1_quality_event_rate,1.0209745423662164,3.3248786451777907,roll3_mean_avg_days_late,0.615064326584317,0.764142583106945,quality_rate_acceleration,-0.3883725014983856,-3.196418415385964,lag1_avg_days_late,0.31921237995588664,0.5730077521011385,spend_share,0.3121943417986765,-1.266755026197116,roll3_mean_late_delivery_rate,0.25045690821970723,1.378807850662344,roll3_std_quality_event_rate,-0.22510345649288185,2.0550245696202993,lag1_total_scrap_qty,-0.1682168225640169,0.8342833070887854,total_scrap_qty,0.12626113270181089,-0.3763120088548149,late_delivery_rate,-0.1184752848783131,0.7150899251622586
SUP025,2024-11,Medium,0.34050921904916753,0.0756879024433287,0.5838028785075039,Medium,False,lag1_late_delivery_rate | delay_acceleration | roll3_mean_quality_event_rate | avg_days_late | quality_event_rate,risk_worsening_streak | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | current_high_risk_flag,risk_worsening_streak,-0.2927653238902965,2.860395429829019,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.23567755707461235,1.0414415293103827,lag1_late_delivery_rate,0.1991575940898336,0.732755848622414,roll3_mean_late_delivery_rate,-0.183971413607173,0.808698272752995,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_std_quality_event_rate,-0.15170674123179048,2.0550245696202993,delay_acceleration,0.12253653553227462,1.3021898181040903,roll3_mean_quality_event_rate,0.11027500253321389,1.2709497683427669,avg_days_late,0.08180863431677442,0.5241458799009227
SUP025,2024-12,Medium,0.27306616767590935,0.0008894546258893523,0.7260443776982012,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | late_rate_trend,risk_change | risk_worsening_streak | roll3_mean_late_delivery_rate | avg_days_late_trend | roll3_mean_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,risk_worsening_streak,-0.34726357033239114,3.3928578573639,roll3_mean_late_delivery_rate,-0.26796415975723276,1.177912094637145,lag1_late_delivery_rate,0.2187130132356348,0.8047056420351877,late_rate_trend,0.18842620453040887,0.8613279821767018,avg_days_late,0.13676897685060396,0.8762754238987428,avg_days_late_trend,-0.10673286988096659,0.4716445834565801
SUP025,2025-01,Medium,0.38358536888231715,0.014490790579879544,0.6019238405378033,Medium,False,risk_change | lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak | quality_event_rate,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | late_rate_trend | current_high_risk_flag,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.43661625514598973,1.6064319114918038,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.26796415975723276,1.177912094637145,late_rate_trend,-0.22399357922710822,-1.023912454730182,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,0.15332695830759535,-0.6775403815553744,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP026,2024-07,Medium,0.21995750737172118,0.08155231317327713,0.6984901794550017,Medium,False,lag1_late_delivery_rate | quality_rate_trend | lag1_short_delivery_rate | avg_days_late | is_worsening,current_medium_risk_flag | current_high_risk_flag | roll3_mean_late_delivery_rate | quality_event_rate | risk_worsening_streak,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.164558780182078,0.7233645634954101,lag1_late_delivery_rate,0.16221958014776486,0.5968506832871756,quality_event_rate,-0.14315193038718727,0.8004393736583827,quality_rate_trend,0.13961615979418124,0.9058893734825062,lag1_short_delivery_rate,0.10992826674627794,1.7132814196184114,avg_days_late,0.08661166050574834,0.5549187489144654,risk_worsening_streak,-0.07477233812191818,0.7305457196894953,avg_days_late_trend,-0.06041889356598287,0.26698657986631263
SUP026,2024-08,Medium,0.22114796868782785,0.00036765447722888523,0.7784843768349433,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | lag1_late_delivery_rate,risk_change | roll3_mean_late_delivery_rate | quality_rate_trend | risk_worsening_streak | avg_days_late_trend,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,0.3073703498862674,1.4050417451663937,roll3_mean_late_delivery_rate,-0.2622719323083547,1.152890302306658,lag1_late_delivery_rate,0.16221958014776486,0.5968506832871756,quality_rate_trend,-0.13877422196886718,-0.90042652068517,risk_worsening_streak,-0.12927058456401277,1.2630081472243764,avg_days_late,0.12817966897759484,0.8212439425589404
SUP026,2024-09,Medium,0.32810763147374444,0.0001588086141310208,0.6717335599121245,Medium,False,current_high_risk_flag | lag1_late_delivery_rate | current_medium_risk_flag | current_risk_severity | avg_days_late,previous_risk_severity | roll3_mean_late_delivery_rate | avg_days_late_trend | risk_worsening_streak | late_rate_trend,current_high_risk_flag,0.9689082147594448,2.4030327658998827,lag1_late_delivery_rate,0.5114517119636875,1.881772246456703,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.3325702089774265,1.4619062184488272,avg_days_late,0.2321642367542173,1.4874704751074657,avg_days_late_trend,-0.20855039409596257,0.9215686213890186,risk_worsening_streak,-0.18376883100610739,1.7954705747592574,late_rate_trend,-0.11722586877352646,-0.5358592307330454
SUP026,2024-10,Medium,0.38719951347129383,8.543843004435161e-05,0.6127150480986617,Medium,False,current_high_risk_flag | lag1_late_delivery_rate | current_medium_risk_flag | current_risk_severity | avg_days_late,previous_risk_severity | roll3_mean_late_delivery_rate | is_worsening | delay_acceleration | late_rate_trend,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.39187766683106184,1.4418262764584409,roll3_mean_late_delivery_rate,-0.3836962283731149,1.6866450665522221,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,avg_days_late,0.18743344502907805,1.200881408033519,roll3_mean_avg_days_late,0.11715383449986995,1.2756186188345333,avg_days_late_trend,0.10031383868328911,-0.44327936383117517,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP026,2024-11,High,0.4854688770792723,0.003664760226250813,0.5108663626944769,Medium,True,roll3_mean_avg_days_late | previous_risk_severity | lag1_avg_days_late | roll3_mean_late_delivery_rate | lag1_late_delivery_rate,risk_change | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate | late_delivery_rate,roll3_mean_avg_days_late,1.191082156001883,1.4797746447665228,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,lag1_avg_days_late,0.6847015331760756,1.2290854334648467,roll3_mean_late_delivery_rate,0.2210170752109662,1.2167365659723952,lag1_late_delivery_rate,0.22013176348473973,1.2113783874117323,avg_days_late,0.19024453159076943,1.3919407860828164,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,delay_acceleration,0.13060585375845948,0.4041658368321198,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702
