supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP025,2024-10,13,9,1.6153846153846154,21,1,1,67803.37999999999,0,0.6923076923076923,0.0769230769230769,0.0,0.0,0.0,0.0,67803.37999999999,1.0,0.0,0.0044763448468699,0.0,0.0,0.0256410256410256,-0.1111111111111111,-0.8290598290598292,0.0,1,1,2024-10,Medium,2024-11,Medium,0.3090756302521008,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.4444444444444446,0.1111111111111111,0.1111111111111111,1.0,1.0,0.0,0.0023905362645102,0.0,0.7863247863247863,2.591371591371591,0.037037037037037035,0.11029711029711024,0.3333333333333333,1.0,0.15145337732196015,0.8631481702157408,0.05237828008789241,0.02692362296872841,0.0,0.3589743589743589,-0.2222222222222222,0.44078144078144055,6,0.5,0.0,1.0,0.5,0.0,1.0,Medium,High,False,0.47122452510242696,0.01742981914620561,0.5113456557513675,Logistic Regression Standard,0.39999999999999997
SUP025,2024-11,17,12,2.411764705882353,41,1,8,77614.43,0,0.7058823529411765,0.0588235294117647,0.0,0.0,0.0,0.0,77614.43,1.0,0.0,0.0050913101581275,0.0,0.0,0.0135746606334842,0.0,0.7963800904977374,0.0,1,1,2024-11,Medium,2024-12,High,0.3716326530612245,0.1824062049062048,0.3434497354497354,0.6923076923076923,1.6153846153846154,0.0769230769230769,0.0,0.0,1.0,0.0,0.0044763448468699,0.0,0.6882855706385117,2.1571979219038044,0.037037037037037035,0.08228590581531753,0.3333333333333333,1.0,0.016260393794665984,0.38335208852877767,0.05237828008789241,0.021680525059556456,0.0,-0.012066365007541399,0.1111111111111111,1.6254399195575666,7,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.3405092190491675,0.0756879024433287,0.5838028785075039,Logistic Regression Standard,0.39999999999999997
SUP025,2024-12,14,12,2.7857142857142856,39,1,2,68873.17,0,0.8571428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,68873.17,1.0,0.0,0.0041620011157021,0.0,0.0,0.1512605042016805,0.0,0.3739495798319328,0.0,1,1,2024-12,High,2025-01,Medium,0.3016483516483516,0.1824062049062048,0.3434497354497354,0.7058823529411765,2.411764705882353,0.0588235294117647,0.0,0.0,1.0,0.0,0.0050913101581275,0.0,0.7517776341305753,2.270954535660418,0.0,0.06905839258780429,0.0,1.0,0.07471028719058455,0.4880495277748874,0.0,0.007576794213540898,0.0,0.1376858435681963,0.0,-0.4224305106658046,8,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.27306616767590935,0.0008894546258893523,0.7260443776982012,Logistic Regression Standard,0.39999999999999997
SUP025,2025-01,13,9,2.3076923076923075,30,3,11,92261.88,0,0.6923076923076923,0.2307692307692307,0.0,0.0,0.0,0.0,92261.88,1.0,0.0,0.0056211736628512,0.0,0.0,-0.1648351648351648,0.0,-0.4780219780219781,0.0,1,0,2025-01,Medium,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,0.8571428571428571,2.7857142857142856,0.0714285714285714,0.0,0.0,1.0,0.0,0.0041620011157021,0.0,0.7517776341305753,2.5017237664296483,0.0,0.12034044386985555,0.0,1.0,0.07471028719058455,0.205257118916616,0.0,0.07825432683718768,0.0,-0.3160956690368453,0.0,-0.8519715578539109,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.38358536888231726,0.01449079057987954,0.6019238405378032,Logistic Regression Standard,0.39999999999999997
SUP026,2024-07,27,18,2.4444444444444446,66,2,8,302981.51,0,0.6666666666666666,0.074074074074074,0.0,1.0,1.0,0.037037037037037,302981.51,1.0,0.0,0.0190984407194931,0.0,0.0,0.0,0.037037037037037,0.2222222222222223,0.0,1,1,2024-07,Medium,2024-08,High,0.3883116883116883,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.2222222222222223,0.2777777777777778,0.0,0.0,1.0,0.0,0.025596199906311,0.0,0.673611111111111,2.138888888888889,0.012345679012345666,0.13811728395061726,0.3333333333333333,1.0,0.009820927516481453,0.2895647365020703,0.017459426695964127,0.0988678577688516,0.0,0.0208333333333333,0.037037037037037,-0.25,3,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.21995750737172104,0.08155231317327714,0.6984901794550018,Logistic Regression Standard,0.39999999999999997
SUP026,2024-08,11,10,2.727272727272727,30,2,4,197654.59,0,0.9090909090909092,0.1818181818181818,0.0,0.0,0.0,0.0,197654.59,1.0,0.0,0.0128914563945845,0.0,0.0,0.2424242424242424,-0.037037037037037,0.2828282828282824,0.0,1,1,2024-08,High,2024-09,High,0.3774534161490683,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.4444444444444446,0.074074074074074,0.037037037037037,1.0,1.0,0.0,0.0190984407194931,0.0,0.7474747474747474,2.4646464646464645,0.012345679012345666,0.1778900112233445,0.3333333333333333,1.0,0.11427988382812913,0.20668025930266176,0.017459426695964127,0.08320806298597991,0.0,0.2424242424242424,-0.074074074074074,0.06060606060606008,4,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.22114796868782766,0.00036765447722888556,0.7784843768349434,Logistic Regression Standard,0.39999999999999997
SUP026,2024-09,23,19,3.4347826086956523,79,4,19,350548.49,0,0.8260869565217391,0.1739130434782608,0.0,0.0,0.0,0.0,350548.49,1.0,0.0,0.02279145297106,0.0,0.0,-0.0830039525691699,0.0,0.7075098814229253,0.0,1,1,2024-09,High,2024-10,High,0.3544099378881987,0.1824062049062048,0.3434497354497354,0.9090909090909092,2.727272727272727,0.1818181818181818,0.0,0.0,1.0,0.0,0.0128914563945845,0.0,0.800614844093105,2.868833260137608,0.012345679012345666,0.14326843312350554,0.3333333333333333,1.0,0.10059489620063497,0.41651087079999377,0.017459426695964127,0.04903411938803132,0.0,-0.3254281949934123,0.037037037037037,0.4246815985946429,5,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.3281076314737443,0.00015880861413102086,0.6717335599121247,Logistic Regression Standard,0.39999999999999997
SUP026,2024-10,23,18,3.130434782608696,72,6,35,264272.27,0,0.782608695652174,0.2608695652173913,0.0,0.0,0.0,0.0,264272.27,1.0,0.0,0.0174471215739556,0.0,0.0,-0.0434782608695651,0.0,-0.3043478260869565,0.0,1,0,2024-10,High,2024-11,Medium,0.319047619047619,0.1824062049062048,0.3434497354497354,0.8260869565217391,3.4347826086956523,0.1739130434782608,0.0,0.0,1.0,0.0,0.02279145297106,0.0,0.839262187088274,3.097496706192358,0.0,0.20553359683794462,0.0,1.0,0.052469849148195205,0.28977720837024173,0.0,0.03926130283465445,0.0,0.0395256916996048,0.0,-1.0118577075098818,0,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.38719951347129383,8.543843004435147e-05,0.6127150480986617,Logistic Regression Standard,0.39999999999999997
SUP026,2024-11,18,12,3.333333333333333,60,3,7,304568.53,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,304568.53,1.0,0.0,0.0199789246746383,0.0,0.0,-0.1159420289855073,0.0,0.2028985507246377,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3016964285714285,0.1824062049062048,0.3434497354497354,0.782608695652174,3.130434782608696,0.2608695652173913,0.0,0.0,1.0,0.0,0.0174471215739556,0.0,0.7584541062801932,3.2995169082125604,0.0,0.2004830917874396,0.0,1.0,0.0672868998897786,0.1265294768474253,0.0,0.04280204141707579,0.0,-0.07246376811594221,0.0,0.5072463768115942,1,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,High,False,0.4854688770792724,0.0036647602262508123,0.5108663626944768,Logistic Regression Standard,0.39999999999999997
SUP026,2024-12,16,11,2.375,38,3,4,181419.57,0,0.6875,0.1875,0.0,0.0,0.0,0.0,181419.57,1.0,0.0,0.0109631726367496,0.0,0.0,0.0208333333333333,0.0,-0.9583333333333336,0.0,1,1,2024-12,Medium,2025-01,High,0.3493277310924369,0.1824062049062048,0.3434497354497354,0.6666666666666666,3.333333333333333,0.1666666666666666,0.0,0.0,1.0,0.0,0.0199789246746383,0.0,0.7122584541062801,2.946256038647343,0.0,0.20501207729468596,0.0,1.0,0.05046698134172253,0.41234455797696634,0.0,0.04040256726348652,0.0,0.1367753623188406,0.0,-1.1612318840579712,2,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.38180604542391017,0.01142524644745116,0.6067687081286387,Logistic Regression Standard,0.39999999999999997
SUP026,2025-01,17,13,3.176470588235294,54,2,2,301050.05,0,0.7647058823529411,0.1176470588235294,0.0,0.0,0.0,0.0,301050.05,1.0,0.0,0.0183418613652794,0.0,0.0,0.0772058823529411,0.0,0.8014705882352939,0.0,1,1,2025-01,High,2025-02,Medium,0.3181512605042017,0.1824062049062048,0.3434497354497354,0.6875,2.375,0.1875,0.0,0.0,1.0,0.0,0.0109631726367496,0.0,0.7062908496732025,2.9616013071895417,0.0,0.15727124183006533,0.0,1.0,0.04217221815900165,0.4197041024319253,0.0,0.029280981923950084,0.0,0.056372549019607796,0.0,1.7598039215686274,3,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.3746090322526228,0.00014616351078252307,0.6252448042365946,Logistic Regression Standard,0.39999999999999997
SUP026,2025-02,17,12,2.764705882352941,47,3,9,220247.98,0,0.7058823529411765,0.1764705882352941,0.0,0.0,0.0,0.0,220247.98,1.0,0.0,0.0468950749090805,0.0,0.0,-0.0588235294117646,0.0,-0.4117647058823528,0.0,1,0,2025-02,Medium,2025-03,High,0.3653571428571428,0.1824062049062048,0.3434497354497354,0.7647058823529411,3.176470588235294,0.1176470588235294,0.0,0.0,1.0,0.0,0.0183418613652794,0.0,0.7193627450980392,2.7720588235294117,0.0,0.16053921568627452,0.0,1.0,0.032928992261138344,0.32724030442425117,0.0,0.030661754909796134,0.0,-0.1360294117647057,0.0,-1.2132352941176467,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.2701335238548016,0.01895659320311116,0.7109098829420873,Logistic Regression Standard,0.39999999999999997
SUP027,2024-07,37,25,2.27027027027027,84,10,48,1309533.83,0,0.6756756756756757,0.2702702702702703,0.0,0.0,0.0,0.0,1309533.83,1.0,0.0,0.0825464703190165,0.0,0.0,0.009009009009009,-0.037037037037037,-0.0630630630630633,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3203696303696303,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.333333333333333,0.1851851851851851,0.037037037037037,1.0,1.0,0.0,0.0427321226388611,0.0,0.6245307807807807,2.1595345345345343,0.022762345679012336,0.21431848515181842,1.0,1.0,0.06606193360847191,0.20283682027320107,0.016267877038817907,0.03957517138613365,0.0,-0.1264076576576576,-0.042824074074074,-0.5213963963963968,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.06758889132859694,0.08738210842457601,0.8450290002468269,Logistic Regression Standard,0.39999999999999997
SUP027,2024-08,33,24,1.7575757575757576,58,1,6,785037.34,0,0.7272727272727273,0.0303030303030303,0.0,1.0,1.0,0.0303030303030303,785037.34,1.0,0.0,0.0512018194807954,0.0,0.0,0.0515970515970516,0.0303030303030303,-0.5126945126945126,0.0,1,1,2024-08,Medium,2024-09,High,0.3594402472527473,0.1824062049062048,0.3434497354497354,0.6756756756756757,2.27027027027027,0.2702702702702703,0.0,0.0,1.0,0.0,0.0825464703190165,0.0,0.68987168987169,2.1203931203931203,0.022446689113355765,0.16191949525282853,0.6666666666666666,1.0,0.026701045670366654,0.2578391831510948,0.016108529847819665,0.0993379360580007,0.0,0.0425880425880426,0.0673400673400673,-0.4496314496314493,4,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.10461383333990683,0.11432386412949458,0.7810623025305986,Logistic Regression Standard,0.39999999999999997
SUP027,2024-09,32,25,2.53125,81,2,10,948631.76,0,0.78125,0.0625,0.0,1.0,1.0,0.03125,948631.76,1.0,0.0,0.0616767630204138,0.0,0.0,0.0539772727272727,0.0009469696969696,0.7736742424242424,0.0,1,1,2024-09,High,2024-10,Medium,0.2697884615384615,0.1824062049062048,0.3434497354497354,0.7272727272727273,1.7575757575757576,0.0303030303030303,0.0303030303030303,1.0,1.0,0.0,0.0512018194807954,0.0,0.7280661343161343,2.1863653426153427,0.020517676767676764,0.12102443352443353,0.6666666666666666,1.0,0.04310418858368529,0.32137515565796054,0.01451333829870285,0.1063481736370074,0.0,0.0023802211302210996,-0.0293560606060607,1.286368755118755,5,1.0,1.0,0.0,0.5,0.5,1.0,Medium,Medium,True,0.141316686908668,0.0019412581070915819,0.8567420549842404,Logistic Regression Standard,0.39999999999999997
SUP027,2024-10,40,23,1.925,77,10,33,979808.38,0,0.575,0.25,0.0,1.0,1.0,0.025,979808.38,1.0,0.0,0.0646864535769891,0.0,0.0,-0.20625,-0.0062499999999999,-0.60625,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3400384615384615,0.1824062049062048,0.3434497354497354,0.78125,2.53125,0.0625,0.03125,1.0,1.0,0.0,0.0616767630204138,0.0,0.6945075757575757,2.0712752525252527,0.0288510101010101,0.11426767676767675,1.0,1.0,0.08733052918026694,0.3323555279853977,0.002750381428130331,0.09687314348139289,0.0,-0.2602272727272727,-0.0071969696969695,-1.3799242424242424,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.10229241890506863,0.08342026866463405,0.8142873124302974,Logistic Regression Standard,0.39999999999999997
SUP027,2024-11,40,30,2.275,91,13,48,764638.74,0,0.75,0.325,0.0,1.0,1.0,0.025,764638.74,1.0,0.0,0.0501583659669972,0.0,0.0,0.175,0.0,0.3499999999999998,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3047628687102371,0.1824062049062048,0.3434497354497354,0.575,1.925,0.25,0.025,1.0,1.0,0.0,0.0646864535769891,0.0,0.7020833333333334,2.24375,0.02708333333333333,0.2125,1.0,1.0,0.09076258712830007,0.24848499283994593,0.0029462782549439844,0.1103970108290981,0.0,0.38125,0.0062499999999999,0.9562499999999998,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.10719626321357846,0.046092794728490004,0.8467109420579315,Logistic Regression Standard,0.39999999999999997
SUP027,2024-12,38,21,1.921052631578948,73,5,14,812669.6,0,0.5526315789473685,0.131578947368421,0.0,2.0,4.0,0.0526315789473684,812669.6,1.0,0.0,0.0491095702709375,0.0,0.0,-0.1973684210526315,0.0276315789473684,-0.3539473684210525,0.0,1,1,2024-12,Medium,2025-01,High,0.3853056318681318,0.1824062049062048,0.3434497354497354,0.75,2.275,0.325,0.025,1.0,1.0,0.0,0.0501583659669972,0.0,0.6258771929824561,2.040350877192983,0.03421052631578946,0.23552631578947367,2.0,1.0,0.08824186452220516,0.16592981157694892,0.01302565123238376,0.07962429089688042,0.0,-0.37236842105263146,0.0276315789473684,-0.7039473684210523,2,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.04079889282759997,0.13042250073079756,0.8287786064416024,Logistic Regression Standard,0.39999999999999997
SUP027,2025-01,32,23,2.3125,74,5,32,836055.33,0,0.71875,0.15625,0.0,3.0,4.0,0.09375,836055.33,1.0,0.0,0.0509377459215269,0.0,0.0,0.1661184210526315,0.0411184210526315,0.3914473684210526,0.0,1,1,2025-01,High,2025-02,Low,0.0854285714285714,0.1824062049062048,0.3434497354497354,0.5526315789473685,1.921052631578948,0.131578947368421,0.0526315789473684,4.0,1.0,0.0,0.0491095702709375,0.0,0.6737938596491229,2.1695175438596492,0.05712719298245613,0.20427631578947367,3.0,1.0,0.0866193370390934,0.17635697127510935,0.02824651641252254,0.08595666022870557,0.0,0.363486842105263,0.0134868421052631,0.7453947368421051,3,1.0,1.0,0.0,0.5,0.5,1.0,Low,Medium,False,0.0465692746310412,0.001308286296605518,0.9521224390723533,Logistic Regression Standard,0.39999999999999997
SUP028,2024-07,16,6,1.25,20,2,7,330273.32,0,0.375,0.125,0.0,0.0,0.0,0.0,330273.32,1.0,0.0,0.0208187800742368,0.0,0.0,0.0220588235294117,0.0,0.0735294117647058,0.0,1,1,2024-07,Low,2024-08,Low,0.0813142857142857,0.1824062049062048,0.3434497354497354,0.3529411764705882,1.1764705882352942,0.0588235294117647,0.0,0.0,1.0,0.0,0.0230606992601721,0.0,0.46059577677224733,1.3857466063348418,0.0,0.08691553544494719,0.0,1.0,0.13694507196507832,0.24580765126050746,0.0,0.027925116954244388,0.0,0.3229638009049773,0.0,0.6278280542986425,1,0.0,0.0,0.0,0.0,0.0,1.0,Low,Medium,False,0.010014623490398354,0.2832719287846089,0.7067134477249928,Logistic Regression Standard,0.39999999999999997
SUP028,2024-08,25,5,0.44,11,2,8,515689.86,0,0.2,0.08,0.0,0.0,0.0,0.0,515689.86,1.0,0.0,0.0336343989953352,0.0,0.0,-0.175,0.0,-0.81,0.0,1,0,2024-08,Low,2024-09,Low,0.1347402597402597,0.1824062049062048,0.3434497354497354,0.375,1.25,0.125,0.0,0.0,1.0,0.0,0.0208187800742368,0.0,0.3093137254901961,0.9554901960784316,0.0,0.08794117647058823,0.0,1.0,0.0778193029150863,0.3657405731647781,0.0,0.027593816066667734,0.0,-0.19705882352941168,0.0,-0.8835294117647059,0,0.0,0.0,0.0,0.0,0.0,1.0,Low,Low,True,0.003333309303141327,0.5522005647657269,0.44446612593113183,Logistic Regression Standard,0.39999999999999997
SUP028,2024-09,22,7,0.9090909090909092,20,1,5,454662.2,0,0.3181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,454662.2,1.0,0.0,0.0295605670673939,0.0,0.0,0.1181818181818181,0.0,0.469090909090909,0.0,1,1,2024-09,Low,2024-10,Medium,0.1955555555555555,0.1824062049062048,0.3434497354497354,0.2,0.44,0.08,0.0,0.0,1.0,0.0,0.0336343989953352,0.0,0.29772727272727273,0.8663636363636366,0.0,0.08348484848484845,0.0,1.0,0.07289280404499979,0.332058443526671,0.0,0.03256765226859809,0.0,0.2931818181818181,0.0,1.279090909090909,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.0026790060077049715,0.5712856043850633,0.42603538960723164,Logistic Regression Standard,0.39999999999999997
SUP028,2024-10,18,8,1.5555555555555556,28,1,1,517401.85,0,0.4444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,517401.85,1.0,0.0,0.0341586083910338,0.0,0.0,0.1262626262626262,0.0,0.6464646464646465,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2259113300492611,0.1824062049062048,0.3434497354497354,0.3181818181818182,0.9090909090909092,0.0454545454545454,0.0,0.0,1.0,0.0,0.0295605670673939,0.0,0.32087542087542087,0.9682154882154883,0.0,0.0603367003367003,0.0,1.0,0.09981220107963272,0.45733855896568204,0.0,0.014502680591341086,0.0,0.008080808080808091,0.0,0.17737373737373752,2,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.013596427800025046,0.6679095028255226,0.3184940693744524,Logistic Regression Standard,0.39999999999999997
SUP028,2024-11,29,16,1.2758620689655171,37,5,32,516339.03,0,0.5517241379310345,0.1724137931034483,0.0,0.0,0.0,0.0,516339.03,1.0,0.0,0.0338705334623568,0.0,0.0,0.10727969348659,0.0,-0.2796934865900382,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2212987012987013,0.1824062049062048,0.3434497354497354,0.4444444444444444,1.5555555555555556,0.0555555555555555,0.0,0.0,1.0,0.0,0.0341586083910338,0.0,0.43811680018576565,1.2468361778706607,0.0,0.09114129803784972,0.0,1.0,0.09544818171782911,0.2647149555623341,0.0,0.05761609405889965,0.0,-0.018982932776036188,0.0,-0.9261581330546846,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.023589767773310902,0.4447728943793016,0.5316373378473875,Logistic Regression Standard,0.39999999999999997
SUP028,2024-12,22,12,1.181818181818182,26,0,0,485308.25,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,485308.25,1.0,0.0,0.029327145504693,0.0,0.0,-0.006269592476489,0.0,-0.0940438871473354,0.0,1,0,2024-12,Medium,2025-01,Low,0.1720408163265305,0.1824062049062048,0.3434497354497354,0.5517241379310345,1.2758620689655171,0.1724137931034483,0.0,0.0,1.0,0.0,0.0338705334623568,0.0,0.5138743759433414,1.3377452687797515,0.0,0.07598978288633458,0.0,1.0,0.049161051578198445,0.15872839264282762,0.0,0.0718553976076681,0.0,-0.113549285963079,0.0,0.18564959944270276,0,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.0610619299687214,0.3003115451407105,0.6386265248905681,Logistic Regression Standard,0.39999999999999997
SUP029,2024-07,17,5,0.7058823529411765,12,3,9,442651.41,0,0.2941176470588235,0.1764705882352941,0.0,1.0,1.0,0.0588235294117647,442651.41,1.0,0.0,0.0279025334360669,0.0,0.0,-0.3212669683257919,0.0588235294117647,-1.678733031674208,0.0,1,1,2024-07,Low,2024-08,Low,0.1541496598639455,0.1824062049062048,0.3434497354497354,0.6153846153846154,2.3846153846153846,0.2307692307692307,0.0,0.0,1.0,0.0,0.0137272349063713,0.0,0.46189757954463834,1.379372261725203,0.019607843137254898,0.1516196222078575,0.3333333333333333,1.0,0.13154550899519615,0.7243761887356794,0.02772967769359011,0.07680787842124445,0.0,-0.4604611075199311,0.0588235294117647,-3.015729368670545,2,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.0061782381893256775,0.32043109989162843,0.673390661919046,Logistic Regression Standard,0.39999999999999997
SUP029,2024-08,21,8,0.8095238095238095,17,1,6,413080.07,0,0.3809523809523809,0.0476190476190476,0.0,0.0,0.0,0.0,413080.07,1.0,0.0,0.0269419683594341,0.0,0.0,0.0868347338935573,-0.0588235294117647,0.103641456582633,0.0,1,1,2024-08,Low,2024-09,Low,0.0738655462184873,0.1824062049062048,0.3434497354497354,0.2941176470588235,0.7058823529411765,0.1764705882352941,0.0588235294117647,1.0,1.0,0.0,0.0279025334360669,0.0,0.43015154779860665,1.3000071823601236,0.019607843137254898,0.1516196222078575,0.3333333333333333,1.0,0.13569213867694147,0.7681000812308183,0.02772967769359011,0.07680787842124445,0.0,0.40810170221934916,-0.1176470588235294,1.7823744882568409,3,0.0,0.0,0.0,0.0,0.0,1.0,Low,Medium,False,0.010036345855262838,0.34071878408759065,0.6492448700571466,Logistic Regression Standard,0.39999999999999997
SUP029,2024-09,17,3,0.4705882352941176,8,1,4,974940.45,0,0.1764705882352941,0.0588235294117647,0.0,0.0,0.0,0.0,974940.45,1.0,0.0,0.0633872632449767,0.0,0.0,-0.2044817927170868,0.0,-0.3389355742296919,0.0,1,0,2024-09,Low,2024-10,Medium,0.2486466165413534,0.1824062049062048,0.3434497354497354,0.3809523809523809,0.8095238095238095,0.0476190476190476,0.0,0.0,1.0,0.0,0.0269419683594341,0.0,0.28384687208216625,0.6619981325863679,0.019607843137254898,0.09430438842203548,0.3333333333333333,1.0,0.08379465974298653,0.14180667465888136,0.02772967769359011,0.058280061752856126,0.0,-0.2913165266106441,0.0588235294117647,-0.4425770308123249,0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.0009628408008957577,0.7526903620659869,0.24634679713311727,Logistic Regression Standard,0.39999999999999997
SUP029,2024-10,19,11,1.7894736842105263,34,1,2,461091.03,0,0.5789473684210527,0.0526315789473684,0.0,0.0,0.0,0.0,461091.03,1.0,0.0,0.0304409965414473,0.0,0.0,0.4024767801857585,0.0,1.3188854489164088,0.0,1,1,2024-10,Medium,2024-11,Low,0.1423809523809523,0.1824062049062048,0.3434497354497354,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.0,0.0,1.0,0.0,0.0633872632449767,0.0,0.3787901125362427,1.0231952430094846,0.0,0.05302471865939357,0.0,1.0,0.1643175709831453,0.5592294209932848,0.0,0.004582650047422223,0.0,0.6069585729028453,0.0,1.6578210231461008,1,0.5,0.0,1.0,0.0,0.5,1.0,Low,Low,True,0.015597732455363581,0.606174456434438,0.3782278111101983,Logistic Regression Standard,0.39999999999999997
SUP029,2024-11,12,4,1.0,12,1,4,279463.02,0,0.3333333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,279463.02,1.0,0.0,0.018332066763191,0.0,0.0,-0.2456140350877193,0.0,-0.7894736842105263,0.0,1,0,2024-11,Low,2024-12,Medium,0.2129556650246305,0.1824062049062048,0.3434497354497354,0.5789473684210527,1.7894736842105263,0.0526315789473684,0.0,0.0,1.0,0.0,0.0304409965414473,0.0,0.36291709666322675,1.086687306501548,0.0,0.06492948056415547,0.0,1.0,0.16563672889135686,0.5419106467996542,0.0,0.013256731879830277,0.0,-0.6480908152734778,0.0,-2.1083591331269353,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.005379831652886388,0.35997179219454434,0.6346483761525692,Logistic Regression Standard,0.39999999999999997
